Date,Open,High,Low,Close,Adj Close,Volume
2017-10-09,197.600006,197.712006,194.600006,195.000000,195.000000,6743689
2017-10-10,194.600006,195.899994,192.199997,193.800003,193.800003,7746521
2017-10-11,194.100006,195.300003,191.789993,193.600006,193.600006,9196797
2017-10-12,194.100006,194.809998,189.199997,189.399994,189.399994,6346680
2017-10-13,190.000000,191.500000,187.199997,187.199997,187.199997,5014928
2017-10-16,187.899994,188.473999,182.899994,183.300003,183.300003,11038504
2017-10-17,183.699997,184.500000,181.199997,182.500000,182.500000,5727831
2017-10-18,182.199997,190.000000,181.300003,189.600006,189.600006,6479326
2017-10-19,188.699997,188.800003,183.100006,184.100006,184.100006,5020296
2017-10-20,185.699997,189.600006,184.000000,185.000000,185.000000,5606561
2017-10-23,184.199997,184.919998,180.899994,182.100006,182.100006,4913479
2017-10-24,181.600006,182.899994,180.100006,180.100006,180.100006,4319880
2017-10-25,180.899994,184.300003,180.100006,182.100006,182.100006,5296540
2017-10-26,183.100006,183.100006,177.600006,178.500000,178.500000,4779096
2017-10-27,179.500000,179.600006,175.399994,177.500000,177.500000,3540191
2017-10-30,176.399994,177.300003,172.000000,174.699997,174.699997,8563372
2017-10-31,175.300003,176.800003,173.380005,173.399994,173.399994,4518280
2017-11-01,173.800003,174.050003,168.199997,169.000000,169.000000,6954938
2017-11-02,169.000000,172.199997,167.699997,168.100006,168.100006,10507332
2017-11-03,168.199997,169.660004,162.699997,163.000000,163.000000,13431503
2017-11-06,162.100006,164.300003,160.800003,161.300003,161.300003,6989454
2017-11-07,161.399994,161.399994,154.910004,156.600006,156.600006,16058835
2017-11-08,156.199997,156.899994,151.899994,152.500000,152.500000,8848763
2017-11-09,156.199997,159.300003,152.399994,154.800003,154.800003,19598450
2017-11-10,155.500000,155.500000,150.600006,152.000000,152.000000,8769602
2017-11-13,152.100006,152.500000,145.720001,149.500000,149.500000,8679796
2017-11-14,149.000000,150.899994,146.100006,149.899994,149.899994,8406213
2017-11-15,149.699997,151.600006,148.600006,149.100006,149.100006,7953230
2017-11-16,149.399994,157.399994,149.399994,153.899994,153.899994,8751777
2017-11-17,153.199997,154.100006,149.220001,152.800003,152.800003,12391694
2017-11-20,153.600006,156.800003,153.600006,156.100006,156.100006,5714078
